sentence,wordnb,cognate,cognatenb,cognateratio,punctuation
"Néanmoins, l'existence d'êtres divins n'étant pas un fait prouvé on peut rester sceptique sur les origines du travail relatées précédemment",23,"['divins', ""n'"", 'pas', 'un', 'fait', 'on ', 'peut', 'rester', 'sceptique', 'sur ', 'les ', 'du ']",12,0.5217391304347826,1
"Le soleil brûlant de juillet la faisait transpirer, la sueur collait sa frange sur son front et son bras la faisait souffrir à force de répéter le même va-et-vient pour le troisième jour consécutif.",36,"['le ', 'de ', 'la ', 'faisait ', 'la ', 'sueur', 'sa ', 'frange', 'sur ', 'son ', 'front ', 'et ', 'son ', 'bras', 'la ', 'faisait ', 'force ', 'de ', 'le ', 'même', 'va-', 'et-', 'pour', 'le ', 'jour ']",25,0.6944444444444444,4
"Le verbe cacher signifie ""mettre quelque chose ou quelqu'un quelque part, les dissimuler, les garder dans un lieu secret.""",20,"['le ', 'cacher', 'quelqu', 'un', 'part', 'les ', 'dissimuler', 'les ', 'dans', 'un', 'lieu', 'secret']",12,0.6,4
Il y a des régions où les enfants ne vont pas à l'école le mercredi,18,"['il ', 'y a ', 'a des ', 'des ', 'ré', 'gions', 'les ', 'ne ', 'vont', 'pas', ""l'é"", 'école', 'cole', 'le ', 'mercredi']",15,0.8333333333333334,0
"""Parce que les révisions aident à faire retrouver la trace du rangement au sein de sa mémoire, ajoute-t-il",20,"['que', 'les ', 'la ', 'du ', 'rangement', 'au ', 'sein', 'de ', 'sa ', 't-il']",10,0.5,4
Je ne veux pas aller au cinéma.,7,"['je ', 'ne ', 'veux', 'pas', 'aller ', 'au ']",6,0.8571428571428571,1
J'ai détesté la littérature à l'école en plus de ça,12,"[""j'ai"", 'ai ', 'la ', 'en ', 'plus', 'de ']",6,0.5,0
"Sans honneur que précaire, sans liberté que provisoire, jusqu'à la découverte du crime ; sans situation qu'instable, comme pour le poète la veille fêté dans tous les salons, applaudi dans tous les théâtres de Londres, chassé le lendemain de tous les garnis sans pouvoir trouver un oreiller où reposer sa tête, tournant la meule comme Samson et disant comme lui : ""Les deux sexes mourront chacun de son côté"".",69,"['sans', 'que', 'sans', 'que', 'jusqu', 'la ', 'du ', 'crime', 'sans', ""qu'"", 'instable', 'comme', 'pour', 'le ', 'la ', 'fêté', 'dans', 'tous', 'les ', 'salons', 'dans', 'tous', 'les ', 'de ', 'chassé', 'le ', 'de ', 'tous', 'les ', 'garnis', 'sans', 'un', 'oreiller', 'sa ', 'tête', 'la ', 'meule', 'comme', 'samson', 'et ', 'comme', 'lui', 'les ', 'deux', 'sexes', 'de ', 'son ', 'côté']",48,0.6956521739130435,8
"Le détachement procuré par le statut de voyageur facilite-t-il la transgression des normes, légales ou morales, auxquelles est tenu un individu avec domicile fixe ?",26,"['le ', 'par', 'le ', 'de ', 't-il', 'il ', 'la ', 'transgression', 'des ', 'normes', 'est ', 'tenu', 'un', 'avec', 'fixe']",15,0.5769230769230769,5
"Le feu est donc le bienvenu à la tombée du jour, tant pour cuisiner que pour s'éclairer ou se réchauffer.",21,"['le ', 'feu ', 'est ', 'donc', 'le ', 'bienvenu', 'la ', 'du ', 'jour', 'tant', 'pour', 'que', 'pour', ""s'"", 'se ']",15,0.7142857142857143,2
"On n'en sort pas, et moi, j'en ai marre.",11,"['on ', ""n'en"", 'en ', 'sort', 'pas', 'et ', 'moi', ""j'en"", 'en ', 'ai ', 'marre']",11,1.0,3
Cette maison vient d'être vendue à des Hollandais,9,"['vendue', 'des ']",2,0.2222222222222222,0
"Ces défis environnementaux, avec la mobilité internationale qui s'intensifie, les migrations de personnes et le commerce international de marchandises et de services, montrent que la préservation du bien-être revêt de plus en plus une dimension globale.",38,"['ces ', 'avec', 'la ', 'qui', ""s'"", 'les ', 'migrations', 'de ', 'et ', 'le ', 'de ', 'et ', 'de ', 'services', 'que', 'la ', 'du ', 'bien', 'de ', 'plus', 'en ', 'plus', 'une ']",23,0.6052631578947368,5
"C'est alors qu'on le voyait, se promenant sur le Prater, porter dans un poing ostensiblement serré l'exquis mouchoir de lin jaune et noir qui évoquait à grands cris l'ordonnance de 1468 promulguée par un certain Pietro Barbo et exigeant que, la corde au cou, la race de Guido courût sur le Corso pour l'amusement de la populace chrétienne, cependant que les dames de noble naissance, assises sur des colonnes vertébrales trop raffinées pour se détendre, se levaient de leurs sièges et, en compagnie des cardinaux à robe rouge et des monsignori, applaudissaient avec l'abandon froid mais hystérique d'un peuple qui est tout ensemble injuste et heureux - le pape lui-même étant précipité de sa prise sur le ciel par le rire d'un homme qui renonce à ses anges pour récupérer la bête.",140,"[""c'"", 'est ', 'alors ', ""qu'"", 'on ', 'le ', 'se ', 'promenant', 'sur ', 'le ', 'prater', 'dans', 'un', 'poing', 'exquis', 'mouchoir', 'de ', 'lin', 'et ', 'noir', 'qui', 'cris', 'de ', 'par', 'un', 'pietro', 'barbo', 'et ', 'exigeant', 'que', 'la ', 'corde ', 'au ', 'cou', 'la ', 'race', 'de ', 'guido', 'sur ', 'le ', 'corso', 'pour', 'de ', 'la ', 'populace', 'que', 'les ', 'dames ', 'de ', 'noble', 'sur ', 'des ', 'trop', 'pour', 'se ', 'se ', 'de ', 'en ', 'des ', 'cardinaux', 'robe', 'et ', 'des ', 'monsignori', 'avec', 'abandon', 'mais', ""d'un"", 'un', 'qui', 'est ', 'tout', 'et ', 'le ', 'pape', 'lui-', 'même', 'de ', 'sa ', 'sur ', 'le ', 'ciel', 'par', 'le ', 'rire', ""d'un"", 'un', 'qui', 'ses ', 'anges ', 'pour', 'la ', 'bête']",93,0.6642857142857143,12
"Bonjour. Puis-je avoir votre passeport et votre billet, s'il-vous-plaît ?",13,"['bonjour', 'puis', 'je ', 'votre', 'passeport', 'et ', 'votre', 'billet', ""s'il"", 'il-', 'vous']",11,0.8461538461538461,6
Que tous ceux qui veulent mourir lèvent le doigt.,9,"['que', 'tous', 'ceux', 'qui', 'le ']",5,0.5555555555555556,1
"Le jour de la Fête des mères, la tradition consiste le plus souvent à offrir un petit cadeau aux mamans, comme en France.",23,"['le ', 'jour ', 'de ', 'la ', 'fête', 'des ', 'la ', 'le ', 'plus', 'un', 'petit ', 'cadeau', 'aux', 'comme', 'en ', 'france']",16,0.6956521739130435,3
Les joueurs se furent rapidement ressaisis après la tentative désastreuse pour égaliser le score avant la mi-temps.,18,"['les ', 'joueurs', 'se ', 'après ', 'la ', 'pour', 'le ', 'score ', 'la ', 'mi-', 'temps']",11,0.6111111111111112,2
"Je déconseille le blanc, les harmonies de blanc et le côté ivoire",12,"['je ', 'le ', 'les ', 'harmonies', 'de ', 'blanc ', 'et ', 'le ', 'côté', 'ivoire']",10,0.8333333333333334,1
"Pour aller dans ma chambre, je dois monter un escalier",10,"['pour', 'aller ', 'dans', 'ma ', 'je ', 'dois', 'un']",7,0.7,1
"On reconnaît alors qu'il recouvre des analyses, des acteurs, des histoires et des pratiques multiples aux finalités complémentaires ou différentes, voire antagonistes.",23,"['on ', 'alors ', ""qu'"", 'il ', 'des ', 'analyses', 'des ', 'des ', 'et ', 'des ', 'aux']",11,0.4782608695652174,4
"Si j'appuie là, c'est douleureux.",7,"['si ', ""j'"", 'appuie', ""c'"", 'est ']",5,0.7142857142857143,2
"À cette occasion, les parents cachent des oeufs en chocolat dans la maison et le jardin, et les enfants s'amusent à les chercher.",24,"['les ', 'cachent', 'des ', 'oeufs', 'en ', 'chocolat', 'dans', 'la ', 'et ', 'le ', 'et ', 'les ', ""s'"", 'les ']",14,0.5833333333333334,3
"Avant Noel, vous achetez des cadeaux pour tout le monde.",10,"['noel', 'vous', 'des ', 'cadeaux', 'pour', 'tout', 'le ']",7,0.7,2
N'importe quoi.,3,"[""n'"", 'quoi']",2,0.6666666666666666,1
"Avec le printemps, qui commence en mars, le soleil est de retour et le temps se réchauffe.",17,"['avec', 'le ', 'qui', 'en ', 'mars', 'le ', 'est ', 'de ', 'et ', 'le ', 'temps', 'se ']",12,0.7058823529411765,3
On peut voir aussi le fleuve qui traverse la capitale,10,"['on ', 'peut', 'voir', 'aussi ', 'le ', 'qui', 'la ']",7,0.7,0
Je voudrais remercier ma mère à laquelle je dois tout.,10,"['je ', 'remercier', 'ma ', 'mère', 'je ', 'dois', 'tout']",7,0.7,1
"En 2001, Rosalie a expliqué à l'ONU, auprès du groupe de travail sur les peuples autochtones, en quoi la survie des bisons sauvages est essentielle et symbolique pour les Indiens des plaines.",33,"['en ', 'rosalie', 'onu', 'du ', 'groupe', 'de ', 'sur ', 'les ', 'autochtones', 'en ', 'quoi', 'la ', 'des ', 'bisons', 'est ', 'et ', 'pour', 'les ', 'des ']",19,0.5757575757575758,4
"Après son enfance à Vinci, Léonard est élève auprès du célèbre peintre et sculpteur florentin Andrea del Verrocchio.",18,"['après ', 'son ', 'vinci', 'est ', 'du ', 'et ', 'sculpteur', 'florentin', 'andrea', 'del ', 'verrocchio']",11,0.6111111111111112,2
"Cela représente une rupture dans notre rapport au monde, parce que cela nous rend visibles.",15,"['cela', 'une ', 'dans', 'au ', 'que', 'cela', 'nous', 'rend']",8,0.5333333333333333,2
"D'abord, les produits fabriqués en France sont en moyenne 30 pour cent plus chers que les autres",18,"['les ', 'en ', 'france ', 'sont', 'en ', 'pour', 'cent', 'plus', 'chers ', 'que', 'les ']",11,0.6111111111111112,1
"[.] Nous sommes des joueurs/joués3"".",5,"['nous', 'sommes', 'des ', 'joueurs']",4,0.8,2
Elle est très jolie.,4,"['elle', 'est ', 'jolie']",3,0.75,1
J'ai peur qu'il soit parti sans laisser d'adresse,11,"[""j'ai"", 'ai ', 'peur', ""qu'"", 'il ', 'soit', 'parti', 'sans']",8,0.7272727272727273,0
"Et par rapport à toute cette frénésie, on a besoin de prendre du recul",14,"['et ', 'par', 'on ', 'besoin', 'de ', 'du ']",6,0.42857142857142855,1
Le trentenaire prendra sa place dans la mosaïque de petits écrans.,11,"['le ', 'sa ', 'place ', 'dans', 'la ', 'de ', 'petits']",7,0.6363636363636364,1
"Alors j'ai envie de vous poser une première question, l'école a-t-elle aujourd'hui la même fonction qu'hier ?",22,"['alors ', ""j'ai"", 'ai ', 'de ', 'vous', 'une ', 'a-t-', 't-elle', 'elle', 'aujourd', 'hui', 'la ', 'même', ""qu'"", 'hier']",15,0.6818181818181818,4
Les habitants seraient très choqués d'apprendre l'interdiction des voitures en centre-ville.,14,"['les ', 'des ', 'en ', 'centre', 'ville']",5,0.35714285714285715,2
"Ce constat s'appuie d'abord sur des observations sur des animaux dits ""axéniques"", dont la flore intestinale est absente (ce qui est le cas lorsque l'animal naît par césarienne).",31,"['ce ', 'constat', ""s'"", 'appuie', 'sur ', 'des ', 'sur ', 'des ', 'dits', 'dont', 'la ', 'flore', 'intestinale', 'est ', 'absente', 'ce ', 'qui', 'est ', 'le ', 'cas ', 'animal', 'par']",22,0.7096774193548387,3
"Passez-les dans la farine, puis dans l'oeuf battu et enfin dans la chapelure.",15,"['passez', 'les ', 'dans', 'la ', 'puis', 'dans', 'oeuf', 'battu ', 'et ', 'dans', 'la ']",11,0.7333333333333333,3
"Cependant, vouloir vivre en achetant uniquement français n'est ni possible ni compatible avec des convictions écologiques ou patriotiques car acheter français n'implique pas forcément que le produit acheté soit pour autant fabriqué en France",36,"['en ', ""n'"", 'est ', 'ni ', 'ni ', 'compatible', 'avec', 'des ', 'convictions', 'patriotiques', 'car ', ""n'"", 'pas', 'que', 'le ', 'soit', 'pour', 'en ', 'france']",19,0.5277777777777778,1
"Également noble de visage et de corps, dans l'action comme au repos, plein de grâce et de puissance mesurée, il gardait au milieu de l'effort le souci inconscient des pures attitudes, et les moindres de ses gestes paraissaient des bienfaits.",42,"['noble', 'de ', 'et ', 'de ', 'corps', 'dans', 'comme', 'au ', 'plein ', 'de ', 'et ', 'de ', 'il ', 'gardait', 'au ', 'milieu', 'de ', 'effort', 'le ', 'inconscient', 'des ', 'pures ', 'et ', 'les ', 'de ', 'ses ', 'paraissaient', 'des ']",28,0.6666666666666666,5
"Elle a remis des dossiers au chef du personnel, elle a rempli des formulaires et elle a rédigé plusieurs commentaires sur son rapport hebdomadaire",24,"['elle', 'remis ', 'des ', 'dossiers', 'au ', 'chef', 'du ', 'elle', 'rempli', 'des ', 'et ', 'elle', 'sur ', 'son ', 'hebdomadaire']",15,0.625,1
"Dans un lieu public, 79% des sondés considèrent même qu'un excès de bruit peut entraîner de la tension, de l'agressivité voire de la violence.",26,"['dans', 'un', 'lieu', 'public', 'des ', 'même', ""qu'"", 'un', 'excès ', 'de ', 'peut', 'de ', 'la ', 'tension', 'de ', 'de ', 'la ']",17,0.6538461538461539,3
Le tas de rats tentés tâta le tas de riz tantant.,11,"['le ', 'tas ', 'de ', 'rats', 'tâta', 'le ', 'tas ', 'de ', 'riz ']",9,0.8181818181818182,1
"Son pelage était celui d'un loup, avec une dominante grise nettement marquée, mais des reflets rouges insaisissables, furtifs comme des ombres, couraient par instants dans sa fourrure, la faisant paraître tantôt grise, tantôt - trop fugacement pour que l'impression demeure - d'une belle couleur fauve.",46,"['son ', 'pelage', ""d'un"", 'un', 'loup', 'avec', 'une ', 'grise', 'mais', 'des ', 'reflets', 'comme', 'des ', 'ombres', 'par', 'dans', 'sa ', 'fourrure', 'la ', 'faisant ', 'grise', 'trop', 'pour', 'que', 'impression', 'une ', 'belle', 'fauve']",28,0.6086956521739131,9
"Finalement, Halloween aura mis une vingtaine d'années pour s'imposer et trouver sa place dans la société française",19,"['halloween', 'aura', 'mis ', 'une ', 'pour', ""s'"", 'et ', 'sa ', 'place ', 'dans', 'la ']",11,0.5789473684210527,1
ça me fait plaisir que vous soyez venus.,8,"['me ', 'fait', 'que', 'vous']",4,0.5,1
Tu viens en vacances au ski avec nous cet hivers,10,"['tu ', 'en ', 'au ', 'ski', 'avec', 'nous', 'cet ', 'hivers']",8,0.8,0
La tour Eiffel est le symbole de la ville de Paris,11,"['la ', 'tour', 'eiffel', 'est ', 'le ', 'de ', 'la ', 'ville', 'de ', 'paris']",10,0.9090909090909091,0
Le portable permet aux jeunes de garder un espace privé au sein de la vie familiale.,16,"['le ', 'portable', 'aux', 'de ', 'un', 'espace', 'privé', 'au ', 'sein', 'de ', 'la ', 'vie']",12,0.75,1
"On a ainsi constaté, chez les femmes urbaines de haut niveau socio-économique, au Brésil, 28 % de réduction de la surcharge pondérale de 1989 à 1997.",26,"['on ', 'chez', 'les ', 'urbaines', 'de ', 'haut', 'socio', 'au ', 'de ', 'de ', 'la ', 'surcharge', 'de ']",13,0.5,5
"Boum voilà, on arrive, on veut faire du vélo en famille et on a les vacances.",16,"['boum', 'on ', 'on ', 'veut', 'du ', 'vélo', 'en ', 'et ', 'on ', 'a les ', 'les ']",11,0.6875,3
"Le département a versé une aide financière à tous les lycéens ayant obtenu leur diplôme du baccalauréat avec mention ""très bien"".",21,"['le ', 'versé', 'une ', 'aide', 'tous', 'les ', 'leur', 'du ', 'avec', 'bien']",10,0.47619047619047616,2
"Je proposerai donc quelques pistes pour résoudre ces problèmes, notamment en préconisant l'utilisation d'objets connectés et applications fonctionnant localement, et en suggérant l'utilisation de tables de consentement afin de définir simplement ce à quoi l'utilisateur consent exactement.",41,"['je ', 'donc', 'pistes', 'pour', 'ces ', 'en ', 'et ', 'localement', 'et ', 'en ', 'de ', 'de ', 'afin', 'de ', 'ce ', 'quoi']",16,0.3902439024390244,3
À la une de l'actualité également la situation en Australie où les autorités évoquent des dégâts considérables au lendemain d'une nouvelle journée d'incendies,26,"['la ', 'une ', 'de ', 'la ', 'en ', 'les ', 'des ', 'au ', 'une ', 'incendies']",10,0.38461538461538464,0
C'est ce que j'ai cru comprendre.,8,"[""c'"", 'est ', 'ce ', 'que', ""j'ai"", 'ai ', 'cru']",7,0.875,1
"Je vous ai dit, c'est une fille bizarre.",9,"['je ', 'vous', 'ai ', 'dit', ""c'"", 'est ', 'une ', 'bizarre']",8,0.8888888888888888,2
"Longtemps, la France a répondu non.",6,"['la ', 'france ', 'non']",3,0.5,2
Je démêlai dans les traits d'Ellénore une impression de mécontentement et de tristesse.,14,"['je ', 'dans', 'les ', 'traits', 'une ', 'impression', 'de ', 'et ', 'de ']",9,0.6428571428571429,1
"Je veux trouver un cadeau d'anniversaire pour ma copine, donc je vais aller au centre commercial",17,"['je ', 'veux', 'un', 'cadeau', 'anniversaire', 'pour', 'ma ', 'donc', 'je ', 'vais', 'aller ', 'au ', 'centre']",13,0.7647058823529411,1
Tu aimais te déguiser en princesse quand tu étais petite.,10,"['tu ', 'aimais', 'te ', 'en ', 'tu ', 'petite']",6,0.6,1
L'histoire se passe en Asie.,6,"['se ', 'passe', 'en ', 'asie']",4,0.6666666666666666,1
A regarder en VO pour ne rien perdre de ce décalage.,11,"['en ', 'vo', 'pour', 'ne ', 'rien', 'de ', 'ce ']",7,0.6363636363636364,1
"Pour la sociologue, auteur de Reconversions professionnelles volontaires, ce mouvement est à la fois individuel et social.",17,"['pour', 'la ', 'sociologue', 'de ', 'ce ', 'est ', 'la ', 'fois', 'et ', 'social']",10,0.5882352941176471,3
Félix n'arrête pas de manger des bredele (des biscuits spéciaux d'ici),13,"[""n'"", 'pas', 'de ', 'des ', 'des ', 'biscuits', 'ici']",7,0.5384615384615384,0
Ils ont plus nettement tendance à considérer que les choix concernant leur vie personnelle n'ont à recevoir aucune justification ou approbation sociale.,23,"['ils ', 'ont ', 'plus', 'que', 'les ', 'choix', 'leur', 'vie', ""n'"", 'ont ', 'justification']",11,0.4782608695652174,1
La fête de Pâques en France est une fête de tradition catholique,12,"['la ', 'fête', 'de ', 'en ', 'france ', 'est ', 'une ', 'fête', 'de ']",9,0.75,0
"Pas d'efforts violents et courts mais des efforts progressifs, tous les jours.",13,"['pas', 'violents', 'et ', 'mais', 'des ', 'tous', 'les ', 'jours']",8,0.6153846153846154,2
Cette période marque l'arrivée de Noël et des fêtes de fin d'année.,14,"['de ', 'noël', 'et ', 'des ', 'de ', 'fin ']",6,0.42857142857142855,1
J'ai bien aimé le film,6,"[""j'ai"", 'ai ', 'bien', 'le ', 'film']",5,0.8333333333333334,0
"C'est un phénomène qui trouve une accélération formidable cette année, du fait d'un public qui a besoin de se réapproprier la nature.",24,"[""c'"", 'est ', 'un', 'qui', 'une ', 'formidable', 'du ', 'fait', ""d'un"", 'un', 'public', 'qui', 'besoin', 'de ', 'se ', 'la ']",16,0.6666666666666666,2
Le but est de permettre aux candidats du baccalauréat d'utiliser internet pendant les épreuves.,15,"['le ', 'but ', 'est ', 'de ', 'aux', 'du ', 'internet', 'les ']",8,0.5333333333333333,1
"Mon réveil sonne à six heures et démie, je me rendors pendant un quart d'heure et je me lève vers sept heures moins le quart",26,"['mon', 'sonne', 'six', 'et ', 'je ', 'me ', 'un', 'quart ', 'et ', 'je ', 'me ', 'lève', 'vers', 'sept', 'le ']",15,0.5769230769230769,1
Ça me sert à rien.,5,"['me ', 'sert', 'rien']",3,0.6,1
"La journée de dimanche a été particulièrement meurtrière avec au moins 18 morts dans les rangs des manifestants, d'après les Nations Unies.",23,"['la ', 'de ', 'avec', 'au ', 'morts ', 'dans', 'les ', 'des ', 'après ', 'les ']",10,0.43478260869565216,2
"Vous avez la marionnette à gaine, celle que nous faisons surtout ici, qui est manipulée avec les mains.",18,"['vous', 'avez', 'la ', 'marionnette', 'gaine', 'celle ', 'que', 'nous', 'ici', 'qui', 'est ', 'avec', 'les ']",13,0.7222222222222222,3
Les enfants chantèrent les chansons qu'ils eurent apprises de leur professeur,12,"['les ', 'les ', 'chansons', ""qu'"", 'ils ', 'apprises', 'de ', 'leur']",8,0.6666666666666666,0
"J'enverrai la facture, il la paiera aussitôt qu'il la recevra",12,"[""j'"", 'enverrai', 'la ', 'facture', 'il ', 'la ', 'paiera', ""qu'"", 'il ', 'la ', 'recevra']",11,0.9166666666666666,1
Celle opposition entre ses sentiments et la place qu'elle occupait dans le monde avait rendu son humeur fort inégale.,20,"['celle ', 'opposition', 'ses ', 'et ', 'la ', 'place ', ""qu'"", 'elle', 'occupait', 'dans', 'le ', 'son ', 'fort']",13,0.65,1
Je t'aurais bien envoyé une photo mais nous n'avons pas d'appareil,14,"['je ', ""t'"", 'aurais', 'bien', 'une ', 'photo', 'mais', 'nous', ""n'"", 'avons ', 'pas']",11,0.7857142857142857,0
"Mais, quand d'un passé ancien rien ne subsiste, aprés la mort des êtres, après la destruction des choses, seules, plus frèles mais plus vivaces, plus immatérielles, plus persistantes, plus fidèles, l'odeur et la saveur restent encore longtemps, comme des âmes, à se rappeler, à attendre, à espérer, sur la ruine de tout le reste, à porter sans fléchir, sur leur gouttelette presque impalpable, l'édifice immense du souvenir.",70,"['mais', ""d'un"", 'un', 'passé', 'ancien', 'rien', 'ne ', 'aprés ', 'la ', 'mort', 'des ', 'après ', 'la ', 'des ', 'plus', 'mais', 'plus', 'plus', 'plus', 'plus', 'et ', 'la ', 'saveur', 'encore', 'comme', 'des ', 'se ', 'sur ', 'la ', 'de ', 'tout', 'le ', 'reste', 'sans', 'sur ', 'leur', 'impalpable', 'du ']",38,0.5428571428571428,18
La bibliothèque était déjà fermée quand j'y suis allé hier après-midi.,13,"['la ', 'déjà', ""j'y "", 'suis', 'allé', 'hier', 'après-', 'midi']",8,0.6153846153846154,2
Je mange souvent une salade ou un sandwich dans mon bureau.,11,"['je ', 'une ', 'salade', 'un', 'sandwich', 'dans', 'mon', 'bureau']",8,0.7272727272727273,1
"Les maisons neuves, crépies de frais, étaient entourées de jardins potagers où poussaient, mélangés mais alignés, les légumes et les fleurs, les choux et les rosiers, les poireaux et les gueules-de-loup, les céleris et les anémones.",38,"['les ', 'neuves', 'de ', 'de ', 'mais', 'les ', 'et ', 'les ', 'les ', 'choux', 'et ', 'les ', 'rosiers', 'les ', 'et ', 'les ', 'gueules', 'de-', 'loup', 'les ', 'et ', 'les ']",22,0.5789473684210527,10
Versez peu à peu la farine dans le mélange oeuf-sucre pour éviter les grumeaux,15,"['peu ', 'peu ', 'la ', 'dans', 'le ', 'oeuf', 'sucre ', 'pour', 'les ']",9,0.6,1
"Nous nous assîmes sur un banc recouvert de verdure, face aux cieux étincellant et nous vîmes l'aurore s'éveiller.",20,"['nous', 'nous', 'sur ', 'un', 'banc', 'recouvert', 'de ', 'verdure', 'face', 'aux', 'cieux', 'et ', 'nous', 'aurore', ""s'""]",15,0.75,2
Je dois acheter un tube de peinture bleue pour finir ce tableau.,12,"['je ', 'dois', 'un', 'tube', 'de ', 'bleue', 'pour', 'ce ']",8,0.6666666666666666,1
On doit aussi faire tous les exercices,7,"['on ', 'doit', 'aussi ', 'tous', 'les ']",5,0.7142857142857143,0
"Et, en France, beaucoup moins de filles que de garçons vont choisir la voie des sciences dites dures , parmi lesquelles les mathématiques.",22,"['en ', 'france', 'de ', 'que de', 'de ', 'vont', 'la ', 'voie', 'des ', 'dures', 'parmi ', 'les ']",12,0.5454545454545454,4
Cet accusé se serait défendu avec l'énergie du condamné.,10,"['cet ', 'accusé', 'se ', 'avec', 'du ']",5,0.5,1
"Le Père Éternel eut compassion du pauvre homme; il écrivit un mot, en lettres d'or, sur une feuille qu'il cueillit d'un arbre dans le Paradis.",28,"['le ', 'père', 'eut ', 'compassion', 'du ', 'il ', 'un', 'mot', 'en ', ""d'or"", 'sur ', 'une ', ""qu'"", 'il ', ""d'un"", 'un', 'dans', 'le ']",18,0.6428571428571429,3
Depuis combien de temps?,4,"['de ', 'temps']",2,0.5,1
Ce calme pourtant dura peu.,5,"['ce ', 'calme ', 'dura', 'peu']",4,0.8,1
"Aussitôt le prince manda près de lui les meilleurs et les plus endurants parmi les chasseurs et les paysans, parmi les vagabonds et ceux qui les poursuivent, parmi les soldats exercés aux longues marches et les messagers endurcis aux fatigues.",40,"['le ', 'prince', 'manda', 'de ', 'lui ', 'les ', 'et ', 'les ', 'plus', 'parmi ', 'les ', 'et ', 'les ', 'parmi ', 'les ', 'vagabonds', 'et ', 'ceux', 'qui', 'les ', 'parmi ', 'les ', 'aux', 'et ', 'les ', 'messagers', 'aux', 'fatigues']",28,0.7,3
"Mais devenir l'ami d'une fille super, c'est difficile !",11,"['mais', 'ami ', 'une ', 'super', ""c'"", 'est ']",6,0.5454545454545454,1
"Reprochant aux autorités administratives l'absence de politique forestière à long terme, ils profitent de la durée de leurs permis pour exploiter sans discernement tout ce qui peut se vendre afin d'accroître leurs marges bénéficiaires.",36,"['aux', 'absence', 'de ', 'long', 'ils ', 'de ', 'la ', 'de ', 'permis', 'pour', 'sans', 'discernement', 'tout', 'ce ', 'qui', 'peut', 'se ', 'afin', 'marges']",19,0.5277777777777778,2
Un ami m'a écrit une lettre.,7,"['un', 'ami ', ""m'a"", 'une ', 'lettre']",5,0.7142857142857143,1
"Bonjour Anne, et aussi Bon Année en retard.",8,"['bonjour', 'anne', 'et ', 'aussi ', 'bon ', 'en ', 'retard']",7,0.875,2
"Parallèlement à l'urbanisation et à la déchristianisation de la société française, le septième jour, libéré de ces contraintes, est entré dans l'ère du temps libre.",27,"['urbanisation', 'et ', 'la ', 'de ', 'la ', 'le ', 'jour', 'de ', 'ces ', 'est ', 'dans', 'du ', 'temps']",13,0.48148148148148145,4
"On peut voir entre autres le bréviaire manuscrit conservé à la bibliothèque du grand séminaire de Malines, ainsi que plusieurs incunables de Cambrai.",23,"['on ', 'peut', 'voir', 'le ', 'la ', 'du ', 'grand', 'de ', 'malines', 'que', 'incunables', 'de ', 'cambrai']",13,0.5652173913043478,2
On réinvente le dimanche dans une perspective laïque.,8,"['on ', 'le ', 'dans', 'une ', 'perspective']",5,0.625,1
"Aujourd'hui, elle contraint les spécialistes de l'éducation à une réflexion aussi douloureuse qu'embarrassante.",16,"['aujourd', 'hui', 'elle', 'les ', 'de ', 'une ', 'aussi ', 'douloureuse', ""qu'""]",9,0.5625,2
Le bulletin de notes du gouvernement a piètre allure.,9,"['le ', 'de ', 'notes', 'du ', 'allure']",5,0.5555555555555556,1
"Oui, je l'ai reçue hier.",6,"['oui', 'je ', ""l'ai"", 'ai ', 'hier']",5,0.8333333333333334,2
"On lui accorda, pour compagnes, et afin de l'aider lors de son accouchement, deux femmes des plus sages furent cloîtrées avec elle.",23,"['on ', 'lui ', 'accorda', 'pour', 'compagnes', 'et ', 'afin', 'de ', 'aider ', 'lors', 'de ', 'son ', 'accouchement', 'deux', 'des ', 'plus', 'sages ', 'avec', 'elle']",19,0.8260869565217391,4
"Oui, avec ce grand soleil, je commence à réfléchir à des projets de vacances.",14,"['oui', 'avec', 'ce ', 'grand', 'je ', 'des ', 'de ']",7,0.5,3
Nous n'eûmes aucun mal à retrouver l'homme parmi la foule des voyageurs qui convergeaient vers la sortie,19,"['nous', ""n'"", 'eûmes ', 'mal ', 'parmi ', 'la ', 'des ', 'qui', 'vers', 'la ']",10,0.5263157894736842,0
"Comme pour les autres sciences, la démarche des enseignants intéressés par les ressources pédagogiques et les formations de La Main à la pâte est une démarche volontaire.",27,"['comme', 'pour', 'les ', 'la ', 'des ', 'par', 'les ', 'et ', 'les ', 'formations', 'de ', 'la ', 'main', 'la ', 'pâte', 'est ', 'une ']",17,0.6296296296296297,2
"La plate-forme française du commerce équitable (PFCE), réseau des treize principales associations et entreprises françaises, a élaboré sa propre charte.",21,"['la ', 'plate', 'forme', 'du ', 'pfce', 'réseau', 'des ', 'associations', 'et ', 'sa ', 'charte']",11,0.5238095238095238,4
"Je voudrais réserver une chambre double pour deux nuits, s'il vous plaît.",13,"['je ', 'une ', 'pour', 'deux', ""s'il"", 'il ', 'vous']",7,0.5384615384615384,2
"En revanche, les Etats pourront refuser l'utilisation de ces arbres OGM en fonction de leur législation.",17,"['en ', 'les ', 'etats ', 'de ', 'ces ', 'ogm ', 'en ', 'de ', 'leur']",9,0.5294117647058824,2
