sentence,tokenized
On va s'occuper d'elle jusqu'à ce qu'elle aille mieux.,"['aller', 'occuper', 'aller', 'mieux']"
"La société SpaceX est fondée en 2002 par Elon Musk, devenu multimillionnaire en revendant l'entreprise PayPal.","['société', 'spacex', 'fonder', '2002', 'elon', 'musk', 'devenir', 'multimillionnaire', 'revendre', 'entreprise', 'paypal']"
La caravane traversait lentement les dunes orangées comme le soleil déclinait lentemement pour enfin disparaître et laisser place au froid glacial et à l'obscurité la plus totale et terrifiante.,"['caravane', 'traverser', 'lentement', 'dune', 'oranger', 'soleil', 'décliner', 'lentemement', 'disparaître', 'place', 'froid', 'glacial', 'obscurité', 'total', 'terrifiant']"
"Je devins sombre, taciturne, inégal dans mon humeur, amer dans mes discours.","['devenir', 'sombre', 'taciturne', 'inégal', 'humeur', 'amer', 'discours']"
Je ne trouve plus mon t-shirt rouge.,"['trouve', 'shirt', 'rouge']"
"Les genoux au menton, les bras croisés sur la poitrine, il se fit boule pour mieux interroger le mot qui ne quittait jamais longtemps sa pensée.","['genou', 'menton', 'bras', 'croiser', 'poitrine', 'faire', 'boule', 'mieux', 'interroger', 'mot', 'quitter', 'jamais', 'pensée']"
Il ne reste donc plus qu'à attendre.,['attendre']
Il n'aimait pas les plats de la cantine,"['aimer', 'plat', 'cantine']"
"Grâce aux actions concertées de ces organisations, des milliers d'enfants sont chaque année tirés des griffes de la violence et de la guerre.","['grâce', 'al', 'action', 'concerter', 'organisation', 'millier', 'enfant', 'année', 'tirer', 'griffe', 'violence', 'guerre']"
J'attends votre réponse.,"['attendre', 'réponse']"
"Une vision qui rejoint celle de D. Méda : elle en appelle également à désenchanter le travail, c'est-à-dire à relativiser sa place dans nos sociétés au profit des activités sociales et politiques, qui développent l'autonomie et la coopération.","['vision', 'rejoint', 'd.', 'méda', 'appeler', 'également', 'désenchanter', 'travail', 'relativiser', 'place', 'société', 'profit', 'activité', 'social', 'politique', 'développer', 'autonomie', 'coopération']"
"La raison invoquée : la mise en péril du mode de vie ancestral du peuple Inuit, du fait des changements climatiques provoqués par les activités humaines.","['raison', 'invoquer', 'mise', 'péril', 'mode', 'vie', 'ancestral', 'peuple', 'inuit', 'changement', 'climatique', 'provoquer', 'activité', 'humain']"
"En kiosque depuis le 1er mars, le magazine Changer tout résume l'ambition de leur reconversion.","['kiosque', 'mars', 'magazine', 'changer', 'résume', 'ambition', 'reconversion']"
Vous êtes une femme très intelligente.,"['femme', 'intelligent']"
Elle pose avec l'assurance de celles qui veulent conquérir le monde.,"['pose', 'assurance', 'vouloir', 'conquérir', 'monde']"
Il a repris sa voiture et il est rentré chez lui pour boire son verre de vin blanc en prenant un bon bain bien chaud,"['reprendre', 'voiture', 'rentrer', 'boire', 'verre', 'vin', 'blanc', 'prendre', 'bon', 'bain', 'chaud']"
Il y a une armoire ?,['armoire']
Le monde se divise en deux catégories: ceux qui ont un pistolet chargé et ceux qui creusent.,"['monde', 'divise', 'catégorie', 'pistolet', 'charger', 'creuser']"
Ils ne se parlent plus depuis qu'ils se sont disputés.,['disputer']
"Serveur : désolé pour le retard, nous sommes très occupés ce soir.","['serveur', 'désolé', 'retard', 'occupé', 'soir']"
Ils boivent de l'eau avec des glaçons.,"['boire', 'eau', 'glaçon']"
"Raconter tout serait impossible, car il faudrait alors un volume au moins par journée, pour énumérer les multitudes d'incidents insignifiants qui emplissent notre existence.","['raconter', 'impossible', 'falloir', 'volume', 'journée', 'énumérer', 'multitude', 'incident', 'insignifiant', 'emplir', 'existence']"
"Néanmoins, l'existence d'êtres divins n'étant pas un fait prouvé on peut rester sceptique sur les origines du travail relatées précédemment","['existence', 'divin', 'prouver', 'pouvoir', 'rester', 'sceptique', 'origine', 'travail', 'relater', 'précédemment']"
"Le soleil brûlant de juillet la faisait transpirer, la sueur collait sa frange sur son front et son bras la faisait souffrir à force de répéter le même va-et-vient pour le troisième jour consécutif.","['soleil', 'brûlant', 'juillet', 'faire', 'transpirer', 'sueur', 'coller', 'frange', 'front', 'bras', 'faire', 'souffrir', 'force', 'répéter', 'va-et-vient', 'jour', 'consécutif']"
"Le verbe cacher signifie ""mettre quelque chose ou quelqu'un quelque part, les dissimuler, les garder dans un lieu secret.""","['verbe', 'cacher', 'signifier', 'mettre', 'chose', 'part', 'dissimuler', 'garder', 'lieu', 'secret']"
Il y a des régions où les enfants ne vont pas à l'école le mercredi,"['région', 'où', 'enfant', 'aller', 'à', 'école', 'mercredi']"
"""Parce que les révisions aident à faire retrouver la trace du rangement au sein de sa mémoire, ajoute-t-il","['révision', 'aider', 'faire', 'retrouver', 'trace', 'rangement', 'mémoire', 'ajoute']"
Je ne veux pas aller au cinéma.,"['vouloir', 'aller', 'cinéma']"
J'ai détesté la littérature à l'école en plus de ça,"['détester', 'littérature', 'école']"
"Sans honneur que précaire, sans liberté que provisoire, jusqu'à la découverte du crime ; sans situation qu'instable, comme pour le poète la veille fêté dans tous les salons, applaudi dans tous les théâtres de Londres, chassé le lendemain de tous les garnis sans pouvoir trouver un oreiller où reposer sa tête, tournant la meule comme Samson et disant comme lui : ""Les deux sexes mourront chacun de son côté"".","['honneur', 'précaire', 'liberté', 'provisoire', 'découverte', 'crime', 'situation', 'instable', 'poète', 'veille', 'fêter', 'salon', 'applaudi', 'théâtre', 'londres', 'chasser', 'lendemain', 'garni', 'pouvoir', 'trouver', 'oreiller', 'reposer', 'tête', 'tourner', 'meule', 'samson', 'sexe', 'mourir', 'côté']"
"Le détachement procuré par le statut de voyageur facilite-t-il la transgression des normes, légales ou morales, auxquelles est tenu un individu avec domicile fixe ?","['détachement', 'procurer', 'statut', 'voyageur', 'facilite', 'transgression', 'norme', 'légal', 'moral', 'auxquelle', 'individu', 'domicile', 'fixe']"
"Le feu est donc le bienvenu à la tombée du jour, tant pour cuisiner que pour s'éclairer ou se réchauffer.","['feu', 'bienvenu', 'tombée', 'jour', 'cuisiner', 'éclairer', 'réchauffer']"
"On n'en sort pas, et moi, j'en ai marre.","['sort', 'marre']"
Cette maison vient d'être vendue à des Hollandais,"['maison', 'venir', 'vendre', 'hollandais']"
"Ces défis environnementaux, avec la mobilité internationale qui s'intensifie, les migrations de personnes et le commerce international de marchandises et de services, montrent que la préservation du bien-être revêt de plus en plus une dimension globale.","['défi', 'environnemental', 'mobilité', 'international', 'intensifier', 'migration', 'commerce', 'international', 'marchandise', 'service', 'montrer', 'préservation', 'bien-être', 'revêt', 'dimension', 'global']"
"C'est alors qu'on le voyait, se promenant sur le Prater, porter dans un poing ostensiblement serré l'exquis mouchoir de lin jaune et noir qui évoquait à grands cris l'ordonnance de 1468 promulguée par un certain Pietro Barbo et exigeant que, la corde au cou, la race de Guido courût sur le Corso pour l'amusement de la populace chrétienne, cependant que les dames de noble naissance, assises sur des colonnes vertébrales trop raffinées pour se détendre, se levaient de leurs sièges et, en compagnie des cardinaux à robe rouge et des monsignori, applaudissaient avec l'abandon froid mais hystérique d'un peuple qui est tout ensemble injuste et heureux - le pape lui-même étant précipité de sa prise sur le ciel par le rire d'un homme qui renonce à ses anges pour récupérer la bête.","['voir', 'promener', 'prater', 'porter', 'poing', 'ostensiblement', 'serrer', 'exquis', 'mouchoir', 'lin', 'jaune', 'noir', 'évoquer', 'grand', 'cris', 'ordonnance', '1468', 'promulguer', 'pietro', 'barbo', 'exiger', 'corde', 'cou', 'race', 'guido', 'courir', 'corso', 'amusement', 'populace', 'chrétien', 'dame', 'noble', 'naissance', 'assise', 'colonne', 'vertébral', 'raffiner', 'détendre', 'lever', 'siège', 'compagnie', 'cardinal', 'robe', 'rouge', 'monsignore', 'applaudissaient', 'abandon', 'froid', 'hystérique', 'peuple', 'ensemble', 'injuste', 'heureux', 'pape', 'précipité', 'prise', 'ciel', 'rire', 'homme', 'renoncer', 'ange', 'récupérer', 'bête']"
"Bonjour. Puis-je avoir votre passeport et votre billet, s'il-vous-plaît ?","['bonjour', 'passeport', 'billet', 'plaire']"
Que tous ceux qui veulent mourir lèvent le doigt.,"['vouloir', 'mourir', 'lèvent', 'doigt']"
"Le jour de la Fête des mères, la tradition consiste le plus souvent à offrir un petit cadeau aux mamans, comme en France.","['jour', 'fête', 'mère', 'tradition', 'consiste', 'offrir', 'petit', 'cadeau', 'al', 'maman', 'france']"
Les joueurs se furent rapidement ressaisis après la tentative désastreuse pour égaliser le score avant la mi-temps.,"['joueur', 'rapidement', 'ressaisir', 'tentative', 'désastreux', 'égaliser', 'score', 'mi-temps']"
"Je déconseille le blanc, les harmonies de blanc et le côté ivoire","['déconseille', 'blanc', 'harmonie', 'blanc', 'côté', 'ivoir']"
"Pour aller dans ma chambre, je dois monter un escalier","['aller', 'chambre', 'devoir', 'monter', 'escalier']"
"On reconnaît alors qu'il recouvre des analyses, des acteurs, des histoires et des pratiques multiples aux finalités complémentaires ou différentes, voire antagonistes.","['reconnaître', 'recouvrir', 'analyse', 'acteur', 'histoire', 'pratique', 'multiple', 'al', 'finalité', 'complémentaire', 'voire', 'antagoniste']"
"Si j'appuie là, c'est douleureux.","['appuyer', 'douleureux']"
"À cette occasion, les parents cachent des oeufs en chocolat dans la maison et le jardin, et les enfants s'amusent à les chercher.","['occasion', 'parent', 'cacher', 'oeuf', 'chocolat', 'maison', 'jardin', 'enfant', 'amuser', 'chercher']"
"Avant Noel, vous achetez des cadeaux pour tout le monde.","['noel', 'acheter', 'cadeau', 'monde']"
N'importe quoi.,[]
"Avec le printemps, qui commence en mars, le soleil est de retour et le temps se réchauffe.","['printemps', 'commencer', 'mars', 'soleil', 'temps', 'réchauffe']"
On peut voir aussi le fleuve qui traverse la capitale,"['pouvoir', 'voir', 'fleuve', 'traverse', 'capitale']"
Je voudrais remercier ma mère à laquelle je dois tout.,"['vouloir', 'remercier', 'mère', 'devoir']"
"En 2001, Rosalie a expliqué à l'ONU, auprès du groupe de travail sur les peuples autochtones, en quoi la survie des bisons sauvages est essentielle et symbolique pour les Indiens des plaines.","['2001', 'rosalie', 'expliquer', 'onu', 'auprès', 'groupe', 'travail', 'peuple', 'autochtone', 'survie', 'bison', 'sauvages', 'essentiel', 'symbolique', 'indien', 'plaine']"
"Après son enfance à Vinci, Léonard est élève auprès du célèbre peintre et sculpteur florentin Andrea del Verrocchio.","['enfance', 'vinci', 'léonard', 'élever', 'auprès', 'célèbre', 'peintr', 'sculpteur', 'florentin', 'andrea', 'del', 'verrocchio']"
"Cela représente une rupture dans notre rapport au monde, parce que cela nous rend visibles.","['représente', 'rupture', 'rapport', 'monde', 'visible']"
"D'abord, les produits fabriqués en France sont en moyenne 30 pour cent plus chers que les autres","['produit', 'fabriquer', 'france', 'moyenne', '30']"
"[.] Nous sommes des joueurs/joués3"".","['joueur', 'joués3']"
Elle est très jolie.,['joli']
J'ai peur qu'il soit parti sans laisser d'adresse,"['peur', 'partir', 'adresse']"
"Et par rapport à toute cette frénésie, on a besoin de prendre du recul","['rapport', 'frénésie', 'besoin', 'prendre', 'recul']"
Le trentenaire prendra sa place dans la mosaïque de petits écrans.,"['trentenaire', 'prendre', 'place', 'mosaïque', 'petit', 'écran']"
"Alors j'ai envie de vous poser une première question, l'école a-t-elle aujourd'hui la même fonction qu'hier ?","['envie', 'poser', 'question', 'école', 'fonction', 'hier']"
Les habitants seraient très choqués d'apprendre l'interdiction des voitures en centre-ville.,"['habitant', 'choquer', 'apprendre', 'interdiction', 'voiture', 'centre', 'ville']"
"Ce constat s'appuie d'abord sur des observations sur des animaux dits ""axéniques"", dont la flore intestinale est absente (ce qui est le cas lorsque l'animal naît par césarienne).","['constat', 'appuyer', 'observation', 'animal', 'axénique', 'flore', 'intestinal', 'absent', 'cas', 'animal', 'naître', 'césarienne']"
"Passez-les dans la farine, puis dans l'oeuf battu et enfin dans la chapelure.","['passez', 'farine', 'oeuf', 'battu', 'chapelure']"
"Cependant, vouloir vivre en achetant uniquement français n'est ni possible ni compatible avec des convictions écologiques ou patriotiques car acheter français n'implique pas forcément que le produit acheté soit pour autant fabriqué en France","['vouloir', 'vivre', 'acheter', 'uniquement', 'français', 'compatible', 'conviction', 'écologique', 'patriotique', 'acheter', 'français', 'implique', 'forcément', 'produit', 'acheter', 'autant', 'fabriquer', 'france']"
"Également noble de visage et de corps, dans l'action comme au repos, plein de grâce et de puissance mesurée, il gardait au milieu de l'effort le souci inconscient des pures attitudes, et les moindres de ses gestes paraissaient des bienfaits.","['également', 'noble', 'visage', 'corps', 'action', 'repos', 'grâce', 'puissance', 'mesurer', 'garder', 'milieu', 'effort', 'souci', 'inconscier', 'attitude', 'moindre', 'geste', 'paraître', 'bienfait']"
"Elle a remis des dossiers au chef du personnel, elle a rempli des formulaires et elle a rédigé plusieurs commentaires sur son rapport hebdomadaire","['remettre', 'dossier', 'chef', 'personnel', 'remplir', 'formulaire', 'rédiger', 'commentaire', 'rapport', 'hebdomadaire']"
"Dans un lieu public, 79% des sondés considèrent même qu'un excès de bruit peut entraîner de la tension, de l'agressivité voire de la violence.","['lieu', 'public', '79', 'pourcent', 'sondé', 'considérer', 'excès', 'bruit', 'pouvoir', 'entraîner', 'tension', 'agressivité', 'voire', 'violence']"
Le tas de rats tentés tâta le tas de riz tantant.,"['tas', 'rat', 'tenter', 'tâter', 'tas', 'riz', 'tantant']"
"Son pelage était celui d'un loup, avec une dominante grise nettement marquée, mais des reflets rouges insaisissables, furtifs comme des ombres, couraient par instants dans sa fourrure, la faisant paraître tantôt grise, tantôt - trop fugacement pour que l'impression demeure - d'une belle couleur fauve.","['pelage', 'loup', 'dominant', 'grise', 'nettement', 'marquer', 'reflet', 'rouge', 'insaisissable', 'furtif', 'ombre', 'courir', 'instant', 'fourrure', 'faire', 'paraîtr', 'tantôt', 'grise', 'tantôt', 'fugacemer', 'impression', 'demeur', 'bel', 'couleur', 'fauve']"
"Finalement, Halloween aura mis une vingtaine d'années pour s'imposer et trouver sa place dans la société française","['finalement', 'halloween', 'mettre', 'vingtaine', 'année', 'imposer', 'trouver', 'place', 'société', 'français']"
ça me fait plaisir que vous soyez venus.,"['faire', 'plaisir', 'soyez', 'venir']"
Tu viens en vacances au ski avec nous cet hivers,"['vien', 'vacance', 'ski', 'hiver']"
La tour Eiffel est le symbole de la ville de Paris,"['tour', 'eiffel', 'symbole', 'ville', 'paris']"
Le portable permet aux jeunes de garder un espace privé au sein de la vie familiale.,"['portable', 'permettre', 'jeune', 'garder', 'espace', 'priver', 'vie', 'familial']"
"On a ainsi constaté, chez les femmes urbaines de haut niveau socio-économique, au Brésil, 28 % de réduction de la surcharge pondérale de 1989 à 1997.","['constater', 'femme', 'urbain', 'haut', 'niveau', 'socio-économique', 'brésil', '28', 'pourcent', 'réduction', 'surcharge', 'pondéral', '1989', '1997']"
"Boum voilà, on arrive, on veut faire du vélo en famille et on a les vacances.","['arrive', 'vouloir', 'faire', 'vélo', 'famille', 'vacance']"
"Le département a versé une aide financière à tous les lycéens ayant obtenu leur diplôme du baccalauréat avec mention ""très bien"".","['département', 'verser', 'aide', 'financier', 'lycéen', 'obtenir', 'diplôme', 'baccalauréat', 'mention']"
"Je proposerai donc quelques pistes pour résoudre ces problèmes, notamment en préconisant l'utilisation d'objets connectés et applications fonctionnant localement, et en suggérant l'utilisation de tables de consentement afin de définir simplement ce à quoi l'utilisateur consent exactement.","['proposer', 'piste', 'résoudre', 'problème', 'préconiser', 'utilisation', 'objet', 'connecté', 'application', 'fonctionner', 'localement', 'suggérer', 'utilisation', 'table', 'consentement', 'définir', 'simplement', 'utilisateur', 'consentir']"
À la une de l'actualité également la situation en Australie où les autorités évoquent des dégâts considérables au lendemain d'une nouvelle journée d'incendies,"['actualité', 'également', 'situation', 'australie', 'autorité', 'évoquent', 'dégât', 'considérable', 'lendemain', 'journée', 'incendie']"
C'est ce que j'ai cru comprendre.,"['croire', 'comprendre']"
"Je vous ai dit, c'est une fille bizarre.","['fille', 'bizarre']"
"Longtemps, la France a répondu non.","['france', 'répondre']"
Je démêlai dans les traits d'Ellénore une impression de mécontentement et de tristesse.,"['démêler', 'trait', 'ellénore', 'impression', 'mécontentement', 'tristesse']"
"Je veux trouver un cadeau d'anniversaire pour ma copine, donc je vais aller au centre commercial","['vouloir', 'trouver', 'cadeau', 'anniversaire', 'copine', 'aller', 'aller', 'centre', 'commercial']"
Tu aimais te déguiser en princesse quand tu étais petite.,"['taire', 'aimais', 'déguiser', 'princesse', 'petit']"
L'histoire se passe en Asie.,"['histoire', 'passer', 'asie']"
A regarder en VO pour ne rien perdre de ce décalage.,"['regarder', 'vo', 'perdre', 'décalage']"
"Pour la sociologue, auteur de Reconversions professionnelles volontaires, ce mouvement est à la fois individuel et social.","['sociologue', 'auteur', 'reconversion', 'professionnel', 'volontaire', 'mouvement', 'fois', 'individuel', 'social']"
Félix n'arrête pas de manger des bredele (des biscuits spéciaux d'ici),"['félix', 'arrête', 'manger', 'bredele', 'biscuit', 'spécial', 'ici']"
Ils ont plus nettement tendance à considérer que les choix concernant leur vie personnelle n'ont à recevoir aucune justification ou approbation sociale.,"['nettement', 'tendance', 'considérer', 'choix', 'concerner', 'vie', 'personnel', 'recevoir', 'justification', 'approbation', 'social']"
La fête de Pâques en France est une fête de tradition catholique,"['fête', 'pâques', 'france', 'fête', 'tradition', 'catholique']"
"Pas d'efforts violents et courts mais des efforts progressifs, tous les jours.","['effort', 'violent', 'court', 'effort', 'progressif', 'jour']"
Cette période marque l'arrivée de Noël et des fêtes de fin d'année.,"['période', 'marque', 'arrivée', 'noël', 'fête', 'fin', 'année']"
J'ai bien aimé le film,"['aimer', 'film']"
"C'est un phénomène qui trouve une accélération formidable cette année, du fait d'un public qui a besoin de se réapproprier la nature.","['phénomène', 'trouve', 'accélération', 'formidable', 'année', 'public', 'besoin', 'réapproprier', 'nature']"
Le but est de permettre aux candidats du baccalauréat d'utiliser internet pendant les épreuves.,"['but', 'permettre', 'candidat', 'baccalauréat', 'utiliser', 'internet', 'épreuve']"
"Mon réveil sonne à six heures et démie, je me rendors pendant un quart d'heure et je me lève vers sept heures moins le quart","['réveil', 'sonne', 'heure', 'démie', 'rendormir', 'quart', 'heure', 'lever', 'heure', 'quart']"
Ça me sert à rien.,['servir']
"La journée de dimanche a été particulièrement meurtrière avec au moins 18 morts dans les rangs des manifestants, d'après les Nations Unies.","['journée', 'dimanche', 'meurtrière', '18', 'mort', 'rang', 'manifestant', 'nation', 'unie']"
"Vous avez la marionnette à gaine, celle que nous faisons surtout ici, qui est manipulée avec les mains.","['marionnette', 'gaine', 'faire', 'ici', 'manipuler', 'main']"
Les enfants chantèrent les chansons qu'ils eurent apprises de leur professeur,"['enfant', 'chanter', 'chanson', 'apprise', 'professeur']"
"J'enverrai la facture, il la paiera aussitôt qu'il la recevra","['envoyer', 'facture', 'payer', 'aussitôt', 'recevoir']"
Celle opposition entre ses sentiments et la place qu'elle occupait dans le monde avait rendu son humeur fort inégale.,"['opposition', 'sentiment', 'place', 'occuper', 'monde', 'humeur', 'fort', 'inégal']"
Je t'aurais bien envoyé une photo mais nous n'avons pas d'appareil,"['aurai', 'envoyer', 'photo', 'appareil']"
"Mais, quand d'un passé ancien rien ne subsiste, aprés la mort des êtres, après la destruction des choses, seules, plus frèles mais plus vivaces, plus immatérielles, plus persistantes, plus fidèles, l'odeur et la saveur restent encore longtemps, comme des âmes, à se rappeler, à attendre, à espérer, sur la ruine de tout le reste, à porter sans fléchir, sur leur gouttelette presque impalpable, l'édifice immense du souvenir.","['ancien', 'subsist', 'aprer', 'mort', 'destruction', 'chose', 'frèle', 'vivace', 'immatériel', 'persistant', 'fidèle', 'odeur', 'saveur', 'âme', 'rappeler', 'attendre', 'espérer', 'ruine', 'porter', 'fléchir', 'gouttelette', 'presque', 'impalpable', 'édifice', 'immense', 'souvenir']"
La bibliothèque était déjà fermée quand j'y suis allé hier après-midi.,"['bibliothèque', 'déjà', 'fermé', 'aller', 'hier', 'après-midi']"
Je mange souvent une salade ou un sandwich dans mon bureau.,"['manger', 'salade', 'sandwich', 'bureau']"
"Les maisons neuves, crépies de frais, étaient entourées de jardins potagers où poussaient, mélangés mais alignés, les légumes et les fleurs, les choux et les rosiers, les poireaux et les gueules-de-loup, les céleris et les anémones.","['maison', 'crépie', 'frais', 'entourer', 'jardin', 'potager', 'poussaient', 'mélanger', 'aligner', 'légume', 'fleur', 'chou', 'rosier', 'poireau', 'gueule-de-loup', 'céleri', 'anémone']"
Versez peu à peu la farine dans le mélange oeuf-sucre pour éviter les grumeaux,"['versez', 'farine', 'mélange', 'oeuf', 'sucre', 'éviter', 'grumeau']"
"Nous nous assîmes sur un banc recouvert de verdure, face aux cieux étincellant et nous vîmes l'aurore s'éveiller.","['asseoir', 'banc', 'recouvrir', 'verdure', 'face', 'al', 'cieux', 'étincellant', 'voir', 'aurore', 'éveiller']"
Je dois acheter un tube de peinture bleue pour finir ce tableau.,"['devoir', 'acheter', 'tube', 'peinture', 'bleu', 'finir', 'tableau']"
On doit aussi faire tous les exercices,"['devoir', 'faire', 'exercice']"
"Et, en France, beaucoup moins de filles que de garçons vont choisir la voie des sciences dites dures , parmi lesquelles les mathématiques.","['france', 'fille', 'garçon', 'aller', 'choisir', 'voie', 'science', 'dites', 'dur', 'mathématique']"
Cet accusé se serait défendu avec l'énergie du condamné.,"['accusé', 'défendre', 'énergie', 'condamné']"
"Le Père Éternel eut compassion du pauvre homme; il écrivit un mot, en lettres d'or, sur une feuille qu'il cueillit d'un arbre dans le Paradis.","['père', 'éternel', 'compassion', 'pauvre', 'homme', 'écrire', 'mot', 'lettre', 'or', 'feuille', 'cueillir', 'arbre', 'paradis']"
Depuis combien de temps?,['temps']
Ce calme pourtant dura peu.,"['calme', 'pourtant', 'durer']"
"Aussitôt le prince manda près de lui les meilleurs et les plus endurants parmi les chasseurs et les paysans, parmi les vagabonds et ceux qui les poursuivent, parmi les soldats exercés aux longues marches et les messagers endurcis aux fatigues.","['aussitôt', 'prince', 'mander', 'meilleur', 'endurant', 'chasseur', 'paysan', 'vagabond', 'poursuivre', 'soldat', 'exercer', 'al', 'long', 'marches', 'messager', 'endurci', 'al', 'fatigue']"
"Mais devenir l'ami d'une fille super, c'est difficile !","['devenir', 'ami', 'fille', 'super', 'difficile']"
"Reprochant aux autorités administratives l'absence de politique forestière à long terme, ils profitent de la durée de leurs permis pour exploiter sans discernement tout ce qui peut se vendre afin d'accroître leurs marges bénéficiaires.","['reprocher', 'autorité', 'administratif', 'absence', 'politique', 'forestier', 'long', 'terme', 'profiter', 'durée', 'permis', 'exploiter', 'discernement', 'pouvoir', 'vendre', 'accroître', 'marge', 'bénéficiaire']"
Un ami m'a écrit une lettre.,"['ami', 'écrire', 'lettre']"
"Bonjour Anne, et aussi Bon Année en retard.","['bonjour', 'anne', 'bon', 'année', 'retard']"
"Parallèlement à l'urbanisation et à la déchristianisation de la société française, le septième jour, libéré de ces contraintes, est entré dans l'ère du temps libre.","['parallèlement', 'urbanisation', 'déchristianisation', 'société', 'français', 'jour', 'libérer', 'contrainte', 'entrer', 'ère', 'temps', 'libre']"
"On peut voir entre autres le bréviaire manuscrit conservé à la bibliothèque du grand séminaire de Malines, ainsi que plusieurs incunables de Cambrai.","['pouvoir', 'voir', 'bréviaire', 'manuscrit', 'conservé', 'bibliothèque', 'grand', 'séminaire', 'malines', 'incunable', 'cambrai']"
On réinvente le dimanche dans une perspective laïque.,"['réinvent', 'dimanche', 'perspectif', 'laïque']"
"Aujourd'hui, elle contraint les spécialistes de l'éducation à une réflexion aussi douloureuse qu'embarrassante.","['contraindre', 'spécialiste', 'éducation', 'réflexion', 'douloureux', 'embarrassant']"
Le bulletin de notes du gouvernement a piètre allure.,"['bulletin', 'note', 'gouvernement', 'piètre', 'allur']"
"Oui, je l'ai reçue hier.","['oui', 'recevoir', 'hier']"
"On lui accorda, pour compagnes, et afin de l'aider lors de son accouchement, deux femmes des plus sages furent cloîtrées avec elle.","['accorda', 'compagne', 'aider', 'accouchement', 'femme', 'sage', 'cloîtrer']"
"Oui, avec ce grand soleil, je commence à réfléchir à des projets de vacances.","['oui', 'grand', 'soleil', 'commencer', 'réfléchir', 'projet', 'vacance']"
Nous n'eûmes aucun mal à retrouver l'homme parmi la foule des voyageurs qui convergeaient vers la sortie,"['mal', 'retrouver', 'homme', 'foule', 'voyageur', 'converger', 'sortie']"
"Comme pour les autres sciences, la démarche des enseignants intéressés par les ressources pédagogiques et les formations de La Main à la pâte est une démarche volontaire.","['science', 'démarche', 'enseignant', 'intéresser', 'ressource', 'pédagogique', 'formation', 'main', 'pâte', 'démarche', 'volontaire']"
"La plate-forme française du commerce équitable (PFCE), réseau des treize principales associations et entreprises françaises, a élaboré sa propre charte.","['plate', 'forme', 'français', 'commerce', 'équitable', 'pfce', 'réseau', 'principale', 'association', 'entreprise', 'français', 'élaborer', 'propre', 'chart']"
"Je voudrais réserver une chambre double pour deux nuits, s'il vous plaît.","['vouloir', 'réserver', 'chambre', 'double', 'nuit', 'plaire']"
"En revanche, les Etats pourront refuser l'utilisation de ces arbres OGM en fonction de leur législation.","['revanche', 'etat', 'pouvoir', 'refuser', 'utilisation', 'arbre', 'ogm', 'fonction', 'législation']"
Qu'est-ce que vous faites le soir ?,"['faire', 'soir']"
Pourquoi le pacha est admiré de tous ?,"['pacha', 'admirer']"
Ces nouvelles contraintes vont-elles mettre un terme au développement de la trottinette,"['contrainte', 'aller', 'mettre', 'terme', 'développemer', 'trottinette']"
Je sais en faire depuis que je suis très jeune,"['savoir', 'faire', 'jeune']"
Tu iras voir ta maman la semaine prochaine ?,"['taire', 'aller', 'voir', 'maman', 'semaine', 'prochain']"
"Étudier la différence entre un langage naturel et un langage informatique, c'est intéressant quand on enseigne le français.","['étudier', 'différence', 'langage', 'langage', 'informatique', 'intéressant', 'enseigne', 'français']"
Marie-Hélène Lahaye a fait et fait beaucoup dans la lutte contre les violences obstétricales et gynécologiques (VOG) mais utilise cette affaire de façon erronée,"['marie', 'hélène', 'lahaye', 'faire', 'faire', 'lutte', 'violence', 'obstétrical', 'gynécologiquer', 'vog', 'utilise', 'affaire', 'erroner']"
"Et celui-là, ce fut Augustin Meaulnes, que les autres élèves appelèrent bientôt le grand Meaulnes.","['augustin', 'meaulnes', 'élève', 'appeler', 'bientôt', 'grand', 'meaulnes']"
On peut faire une classe inversée.,"['pouvoir', 'faire', 'classe', 'inverser']"
"Ça faisait longtemps que je ne m'étais pas bu une petite bière comme ça, tranquillou.","['faire', 'boire', 'petit', 'bière', 'tranquillou']"
Elle n'était pas là.,[]
Pourquoi ne pas avoir donné la serviette alors que tu avais déjà les plans ?,"['donner', 'serviette', 'déjà', 'plan']"
Une manière originale d'aborder la question du réchauffement planétaire qui pourrait inciter au dialogue.,"['manière', 'original', 'aborder', 'question', 'réchauffement', 'planétaire', 'pouvoir', 'inciter', 'dialogue']"
"C'est une gifle immatérielle, une ébauche de cruauté, un petit plain-pied sexuel, une indifférence de mâle.","['gifl', 'immatériel', 'ébauche', 'cruauté', 'petit', 'plain', 'pied', 'sexuel', 'indifférence', 'mâle']"
"Pour lutter contre les anglicismes, la Commission générale de terminologie et de néologie recommande des termes français, qui sont parfois peu usités.","['lutter', 'anglicisme', 'commission', 'général', 'terminologie', 'néologie', 'recommande', 'terme', 'français', 'usiter']"
"Bien qu'attirant pour de nombreux scientifiques et une mesure par défaut pour les dirigeants politiques craignant une responsabilité juridique pour des réponses nationales lentes ou indécises, son utilisation doit être réexaminée, uniquement pour être utilisée en dernier recours.","['attirant', 'scientifique', 'mesure', 'défaut', 'dirigeant', 'politique', 'craindre', 'responsabilité', 'juridique', 'réponse', 'national', 'lente', 'indécis', 'utilisation', 'devoir', 'réexaminer', 'uniquement', 'utiliser', 'recours']"
