sentence,tokenized,wordnb,cognate,cognatenb,cognateratio,punctuation,token_nb,tokenratio
"Mon énergie, mon temps, mon argent.","['énergie', 'temps', 'argent']",6,['argent'],1,0.16666666666666666,3,3,0.5
Le rythme d'extinction des langues a ainsi atteint des proportions sans précédent dans l'histoire : 10 par an à l'échelle mondiale.,"['rythme', 'extinction', 'langue', 'atteindre', 'proportion', 'précédent', 'histoire', '10', 'an', 'échelle', 'mondial']",23,"['rythme', 'extinction', 'proportion', 'histoire']",4,0.17391304347826086,1,11,0.4782608695652174
"En effet, selon le philosophe Michel Serres, elle a atteint l'homme moderne dans ses facultés.","['philosophe', 'michel', 'serres', 'atteindre', 'homme', 'moderne', 'faculté']",16,"['michel', 'homme']",2,0.125,3,7,0.4375
"Le soir, ne regarde pas la télévision et ne joue pas sur l'ordinateur avant de te coucher.","['soir', 'regarde', 'télévision', 'joue', 'ordinateur', 'coucher']",18,"['soir', 'regarde', 'joue', 'ordinateur']",4,0.2222222222222222,2,6,0.3333333333333333
"Dans les quartiers, certains voisins s'entendent pour ouvrir la porte aux enfants et font donc une provision de bonbons au cas où un groupe de mini sorcières sonnerait à la porte","['quartier', 'voisin', 'entendre', 'ouvrir', 'porte', 'al', 'enfant', 'faire', 'provision', 'bonbon', 'cas', 'groupe', 'mini', 'sorcier', 'sonner', 'porte']",32,"['entendre', 'ouvrir', 'porte', 'enfant', 'faire', 'bonbon', 'cas', 'mini', 'sorcier', 'sonner', 'porte']",11,0.34375,1,16,0.5
"Qu'est-ce qui peut bien poser problème dansces petits livrets pourtant plutôt attractifs pour que seuls 23, 4 % de leurs détenteurs arrivent au bout?","['pouvoir', 'poser', 'problème', 'dansce', 'petit', 'livret', 'pourtant', 'attractif', '23', 'pourcent', 'détenteur', 'arriver', 'bout']",25,"['poser', 'problème', 'petit', 'livret', 'attractif', 'arriver', 'bout']",7,0.28,3,13,0.52
Une politique de sécurité est un outil de gouvernance qui permet de traiter la sécurité comme un processus de gestion continu en fonction d'objectifs stratégiques clairement définis.,"['politique', 'sécurité', 'outil', 'gouvernance', 'permettre', 'traiter', 'sécurité', 'processus', 'gestion', 'continu', 'fonction', 'objectif', 'stratégique', 'clairement', 'défini']",28,"['gouvernance', 'permettre', 'gestion', 'continu']",4,0.14285714285714285,1,15,0.5357142857142857
J'ai 18 ans.,"['18', 'an']",4,[],0,0.0,1,2,0.5
"Nous avons décidé de travailler sur trois variables instrumentales, la première retenue étant l'individualisme.","['décider', 'travailler', 'variable', 'instrumental', 'retenue', 'individualisme']",15,"['travailler', 'instrumental', 'individualisme']",3,0.2,2,6,0.4
"Pour moi, les médecins et les infirmières sont des héros sans costume","['médecin', 'infirmière', 'héro', 'costume']",15,['costume'],1,0.06666666666666667,1,4,0.26666666666666666
J'irai le voir dès mon arrivée à Bruxelles.,"['aller', 'voir', 'arrivée', 'bruxelles']",9,"['aller', 'voir']",2,0.2222222222222222,1,4,0.4444444444444444
"finalement, ces pédagogies qui peuvent se répandre sans contrôle institutionnel, sans cohérence aussi entre les enseignants ?","['finalement', 'pédagogie', 'pouvoir', 'répandre', 'contrôle', 'institutionnel', 'cohérence', 'enseignant']",16,[],0,0.0,3,8,0.5
Tous ces boulversements impliquent des conséquences tragiques comme l'augmentation de l'effet de serre et le réchauffement climatique.,"['boulversement', 'impliquer', 'conséquence', 'tragique', 'augmentation', 'serre', 'réchauffement', 'climatique']",19,"['tragique', 'augmentation', 'serre', 'climatique']",4,0.21052631578947367,1,8,0.42105263157894735
"Il signifie ""avoir le courage de faire quelque chose"".","['signifier', 'courage', 'faire', 'chose']",9,"['signifier', 'courage', 'faire']",3,0.3333333333333333,2,4,0.4444444444444444
"Oui, mais qui fait cela ?","['oui', 'faire']",5,['faire'],1,0.2,2,2,0.4
C'est le moment de sortir son manteau et son parapluie !,"['moment', 'sortir', 'manteau', 'parapluie']",11,"['moment', 'sortir', 'parapluie']",3,0.2727272727272727,0,4,0.36363636363636365
"En ville, il y a des magasins, on peut rencontrer facilement d'autres personnes et c'est en ville qu'on trouve les meilleures écoles pour ses enfants","['ville', 'magasin', 'pouvoir', 'rencontrer', 'facilement', 'ville', 'trouve', 'meilleur', 'école', 'enfant']",28,['enfant'],1,0.03571428571428571,2,10,0.35714285714285715
C'est son cas.,['cas'],4,['cas'],1,0.25,1,1,0.25
"Par ailleurs, des éducateurs expliquent que ce n'est pas en poursuivant ces enfants que l'on réglera les problèmes des familles.","['éducateur', 'expliquer', 'poursuivre', 'enfant', 'régler', 'problème', 'famille']",22,"['expliquer', 'poursuivre', 'enfant', 'problème']",4,0.18181818181818182,2,7,0.3181818181818182
"Aujourd'hui, Madagascar, c'est 700 personnes qui sortent des écoles en informatique.","['madagascar', '700', 'sortir', 'école', 'informatique']",13,"['sortir', 'informatique']",2,0.15384615384615385,3,5,0.38461538461538464
Tu as des nouvelles de Paul,"['taire', 'nouvelle', 'paul']",6,"['taire', 'paul']",2,0.3333333333333333,0,3,0.5
"Dans pas longtemps, je vais proposer des dictées.","['aller', 'proposer', 'dictée']",8,"['aller', 'proposer']",2,0.25,2,3,0.375
Ellénore gardait le silence.,"['ellénore', 'garder', 'silence']",4,"['garder', 'silence']",2,0.5,1,3,0.75
"Ma timidité me quittait dès que je m'éloignais d'Ellénore ; je reprenais alors mes plans habiles et mes profondes combinaisons : mais à peine me retrouvais-je auprès d'elle, que je me sentais de nouveau tremblant et troublé.","['timidité', 'quitter', 'éloigner', 'ellénore', 'reprendre', 'plan', 'habile', 'profonde', 'combinaison', 'peine', 'retrouvais', 'auprès', 'sentir', 'tremblant', 'troublé']",39,"['quitter', 'plan', 'combinaison', 'sentir']",4,0.10256410256410256,3,15,0.38461538461538464
"Et cela ne changera pas, tant qu'aucune des élites économiques, administratives et politiques françaises ne sera passée par l'université, pour d'autres cursus que le droit et la médecine, monopoles traditionnels des facs.","['changer', 'élite', 'économique', 'administratif', 'politique', 'français', 'passer', 'université', 'cursus', 'droit', 'médecine', 'monopole', 'traditionnel', 'fac']",35,"['changer', 'administratif', 'passer', 'cursus', 'monopole', 'traditionnel', 'fac']",7,0.2,5,14,0.4
"Des grosses parts pour les guerriers et pour Zahor, des petites parts pour les femmes et les enfants et enfin les os pour les chiens.","['gros', 'part', 'guerrier', 'zahor', 'petit', 'part', 'femme', 'enfant', 'os', 'chien']",25,"['part', 'guerrier', 'petit', 'part', 'enfant']",5,0.2,2,10,0.4
L'important est que tu prennes du plaisir à écouter ces histoires.,"['important', 'taire', 'prendre', 'plaisir', 'écouter', 'histoire']",12,"['taire', 'prendre', 'histoire']",3,0.25,1,6,0.5
Le problème c'est que quand ils arrivent dans le monde du travail y a pas de respect.,"['problème', 'arriver', 'monde', 'travail', 'respect']",18,"['problème', 'arriver', 'travail']",3,0.16666666666666666,1,5,0.2777777777777778
La mort a figé le jeune homme dans une posture christique.,"['mort', 'figer', 'jeune', 'homme', 'posture', 'christique']",11,"['mort', 'figer', 'homme', 'posture']",4,0.36363636363636365,1,6,0.5454545454545454
"Une appellation introduite en 1972, très pratique à utiliser dans le cadre des magazines télévisés ou des hebdomadaires de société, puisqu'en deux mots tout est dit.","['appellation', 'introduire', '1972', 'pratique', 'utiliser', 'cadre', 'magazine', 'téléviser', 'hebdomadaire', 'société', 'mot']",27,"['appellation', 'magazine', 'hebdomadaire']",3,0.1111111111111111,3,11,0.4074074074074074
"Certaines entreprises refusent systématiquement les quinquas, s'insurge Danièle Lepeu, qui dirige l'agence seniors de la société de travail temporaire Adecco, à Boulogne-Billancourt.","['entreprise', 'refuser', 'systématiquement', 'quinquagénaire', 'insurge', 'danièle', 'lepeu', 'diriger', 'agence', 'seniors', 'société', 'travail', 'temporaire', 'adecco', 'boulogne', 'billancourt']",25,"['refuser', 'agence', 'seniors', 'travail', 'billancourt']",5,0.2,5,16,0.64
"C'est ce que tâcherait de concevoir une pensée véritablement complexe, inspirée d'Edgar Morin, qui aurait conscience des liens unissant chaque chose.","['tâcher', 'concevoir', 'pensée', 'véritablement', 'complexe', 'inspirer', 'edgar', 'morin', 'conscience', 'lien', 'unir', 'chose']",23,"['complexe', 'inspirer', 'edgar', 'morin', 'conscience', 'unir']",6,0.2608695652173913,3,12,0.5217391304347826
Eviter d'importer de l'inflation et surtout contrôler le niveau de change du franc suisse par rapport aux grandes devises internationales et notamment face à l'euro et au dollar.,"['eviter', 'importer', 'inflation', 'contrôler', 'niveau', 'change', 'franc', 'suisse', 'rapport', 'al', 'grand', 'devise', 'international', 'face', 'euro', 'dollar']",31,"['eviter', 'importer', 'inflation', 'franc', 'devise', 'international', 'euro', 'dollar']",8,0.25806451612903225,1,16,0.5161290322580645
On va s'occuper d'elle jusqu'à ce qu'elle aille mieux.,"['aller', 'occuper', 'aller', 'mieux']",13,"['aller', 'occuper', 'aller']",3,0.23076923076923078,1,4,0.3076923076923077
"La société SpaceX est fondée en 2002 par Elon Musk, devenu multimillionnaire en revendant l'entreprise PayPal.","['société', 'spacex', 'fonder', '2002', 'elon', 'musk', 'devenir', 'multimillionnaire', 'revendre', 'entreprise', 'paypal']",17,"['elon', 'musk', 'devenir', 'paypal']",4,0.23529411764705882,2,11,0.6470588235294118
La caravane traversait lentement les dunes orangées comme le soleil déclinait lentemement pour enfin disparaître et laisser place au froid glacial et à l'obscurité la plus totale et terrifiante.,"['caravane', 'traverser', 'lentement', 'dune', 'oranger', 'soleil', 'décliner', 'lentemement', 'disparaître', 'place', 'froid', 'glacial', 'obscurité', 'total', 'terrifiant']",30,"['caravane', 'traverser', 'dune', 'oranger', 'soleil', 'froid', 'glacial', 'total']",8,0.26666666666666666,1,15,0.5
"Je devins sombre, taciturne, inégal dans mon humeur, amer dans mes discours.","['devenir', 'sombre', 'taciturne', 'inégal', 'humeur', 'amer', 'discours']",12,"['devenir', 'sombre', 'taciturne', 'humeur', 'amer']",5,0.4166666666666667,4,7,0.5833333333333334
Je ne trouve plus mon t-shirt rouge.,"['trouve', 'shirt', 'rouge']",8,['shirt'],1,0.125,2,3,0.375
"Les genoux au menton, les bras croisés sur la poitrine, il se fit boule pour mieux interroger le mot qui ne quittait jamais longtemps sa pensée.","['genou', 'menton', 'bras', 'croiser', 'poitrine', 'faire', 'boule', 'mieux', 'interroger', 'mot', 'quitter', 'jamais', 'pensée']",26,"['genou', 'menton', 'croiser', 'faire', 'boule', 'interroger', 'quitter']",7,0.2692307692307692,3,13,0.5
Il ne reste donc plus qu'à attendre.,['attendre'],8,['attendre'],1,0.125,1,1,0.125
Il n'aimait pas les plats de la cantine,"['aimer', 'plat', 'cantine']",9,"['aimer', 'plat', 'cantine']",3,0.3333333333333333,0,3,0.3333333333333333
"Grâce aux actions concertées de ces organisations, des milliers d'enfants sont chaque année tirés des griffes de la violence et de la guerre.","['grâce', 'al', 'action', 'concerter', 'organisation', 'millier', 'enfant', 'année', 'tirer', 'griffe', 'violence', 'guerre']",24,"['action', 'millier', 'enfant', 'tirer', 'griffe', 'violence']",6,0.25,2,12,0.5
J'attends votre réponse.,"['attendre', 'réponse']",4,['attendre'],1,0.25,1,2,0.5
"Une vision qui rejoint celle de D. Méda : elle en appelle également à désenchanter le travail, c'est-à-dire à relativiser sa place dans nos sociétés au profit des activités sociales et politiques, qui développent l'autonomie et la coopération.","['vision', 'rejoint', 'd.', 'méda', 'appeler', 'également', 'désenchanter', 'travail', 'relativiser', 'place', 'société', 'profit', 'activité', 'social', 'politique', 'développer', 'autonomie', 'coopération']",41,"['vision', 'appeler', 'travail', 'social', 'autonomie']",5,0.12195121951219512,6,18,0.43902439024390244
"La raison invoquée : la mise en péril du mode de vie ancestral du peuple Inuit, du fait des changements climatiques provoqués par les activités humaines.","['raison', 'invoquer', 'mise', 'péril', 'mode', 'vie', 'ancestral', 'peuple', 'inuit', 'changement', 'climatique', 'provoquer', 'activité', 'humain']",25,"['invoquer', 'mode', 'vie', 'ancestral', 'inuit', 'climatique']",6,0.24,2,14,0.56
"En kiosque depuis le 1er mars, le magazine Changer tout résume l'ambition de leur reconversion.","['kiosque', 'mars', 'magazine', 'changer', 'résume', 'ambition', 'reconversion']",16,"['kiosque', 'magazine', 'changer', 'ambition', 'reconversion']",5,0.3125,2,7,0.4375
Vous êtes une femme très intelligente.,"['femme', 'intelligent']",6,['intelligent'],1,0.16666666666666666,1,2,0.3333333333333333
Elle pose avec l'assurance de celles qui veulent conquérir le monde.,"['pose', 'assurance', 'vouloir', 'conquérir', 'monde']",12,"['pose', 'vouloir', 'conquérir']",3,0.25,1,5,0.4166666666666667
Il a repris sa voiture et il est rentré chez lui pour boire son verre de vin blanc en prenant un bon bain bien chaud,"['reprendre', 'voiture', 'rentrer', 'boire', 'verre', 'vin', 'blanc', 'prendre', 'bon', 'bain', 'chaud']",25,"['rentrer', 'boire', 'verre', 'vin', 'prendre']",5,0.2,0,11,0.44
Il y a une armoire ?,['armoire'],5,['armoire'],1,0.2,1,1,0.2
Le monde se divise en deux catégories: ceux qui ont un pistolet chargé et ceux qui creusent.,"['monde', 'divise', 'catégorie', 'pistolet', 'charger', 'creuser']",17,"['pistolet', 'charger', 'creuser']",3,0.17647058823529413,1,6,0.35294117647058826
Ils ne se parlent plus depuis qu'ils se sont disputés.,['disputer'],11,['disputer'],1,0.09090909090909091,1,1,0.09090909090909091
"Serveur : désolé pour le retard, nous sommes très occupés ce soir.","['serveur', 'désolé', 'retard', 'occupé', 'soir']",11,"['retard', 'soir']",2,0.18181818181818182,2,5,0.45454545454545453
Ils boivent de l'eau avec des glaçons.,"['boire', 'eau', 'glaçon']",8,"['boire', 'eau']",2,0.25,1,3,0.375
"Raconter tout serait impossible, car il faudrait alors un volume au moins par journée, pour énumérer les multitudes d'incidents insignifiants qui emplissent notre existence.","['raconter', 'impossible', 'falloir', 'volume', 'journée', 'énumérer', 'multitude', 'incident', 'insignifiant', 'emplir', 'existence']",25,"['impossible', 'falloir', 'volume', 'multitude', 'incident', 'existence']",6,0.24,3,11,0.44
"Néanmoins, l'existence d'êtres divins n'étant pas un fait prouvé on peut rester sceptique sur les origines du travail relatées précédemment","['existence', 'divin', 'prouver', 'pouvoir', 'rester', 'sceptique', 'origine', 'travail', 'relater', 'précédemment']",23,"['existence', 'divin', 'rester', 'sceptique', 'origine', 'travail', 'relater']",7,0.30434782608695654,1,10,0.43478260869565216
"Le soleil brûlant de juillet la faisait transpirer, la sueur collait sa frange sur son front et son bras la faisait souffrir à force de répéter le même va-et-vient pour le troisième jour consécutif.","['soleil', 'brûlant', 'juillet', 'faire', 'transpirer', 'sueur', 'coller', 'frange', 'front', 'bras', 'faire', 'souffrir', 'force', 'répéter', 'va-et-vient', 'jour', 'consécutif']",36,"['soleil', 'faire', 'sueur', 'coller', 'frange', 'front', 'faire', 'souffrir', 'jour']",9,0.25,4,17,0.4722222222222222
"Le verbe cacher signifie ""mettre quelque chose ou quelqu'un quelque part, les dissimuler, les garder dans un lieu secret.""","['verbe', 'cacher', 'signifier', 'mettre', 'chose', 'part', 'dissimuler', 'garder', 'lieu', 'secret']",20,"['verbe', 'signifier', 'part', 'dissimuler', 'garder', 'lieu', 'secret']",7,0.35,4,10,0.5
Il y a des régions où les enfants ne vont pas à l'école le mercredi,"['région', 'où', 'enfant', 'aller', 'à', 'école', 'mercredi']",18,"['enfant', 'aller', 'mercredi']",3,0.16666666666666666,0,7,0.3888888888888889
"""Parce que les révisions aident à faire retrouver la trace du rangement au sein de sa mémoire, ajoute-t-il","['révision', 'aider', 'faire', 'retrouver', 'trace', 'rangement', 'mémoire', 'ajoute']",20,"['aider', 'faire', 'rangement']",3,0.15,4,8,0.4
Je ne veux pas aller au cinéma.,"['vouloir', 'aller', 'cinéma']",7,"['vouloir', 'aller']",2,0.2857142857142857,1,3,0.42857142857142855
J'ai détesté la littérature à l'école en plus de ça,"['détester', 'littérature', 'école']",12,[],0,0.0,0,3,0.25
"Sans honneur que précaire, sans liberté que provisoire, jusqu'à la découverte du crime ; sans situation qu'instable, comme pour le poète la veille fêté dans tous les salons, applaudi dans tous les théâtres de Londres, chassé le lendemain de tous les garnis sans pouvoir trouver un oreiller où reposer sa tête, tournant la meule comme Samson et disant comme lui : ""Les deux sexes mourront chacun de son côté"".","['honneur', 'précaire', 'liberté', 'provisoire', 'découverte', 'crime', 'situation', 'instable', 'poète', 'veille', 'fêter', 'salon', 'applaudi', 'théâtre', 'londres', 'chasser', 'lendemain', 'garni', 'pouvoir', 'trouver', 'oreiller', 'reposer', 'tête', 'tourner', 'meule', 'samson', 'sexe', 'mourir', 'côté']",69,"['honneur', 'provisoire', 'crime', 'situation', 'instable', 'veille', 'salon', 'chasser', 'garni', 'trouver', 'oreiller', 'tourner', 'meule', 'samson', 'sexe', 'mourir']",16,0.2318840579710145,8,29,0.42028985507246375
"Le détachement procuré par le statut de voyageur facilite-t-il la transgression des normes, légales ou morales, auxquelles est tenu un individu avec domicile fixe ?","['détachement', 'procurer', 'statut', 'voyageur', 'facilite', 'transgression', 'norme', 'légal', 'moral', 'auxquelle', 'individu', 'domicile', 'fixe']",26,"['procurer', 'facilite', 'transgression', 'domicile']",4,0.15384615384615385,5,13,0.5
"Le feu est donc le bienvenu à la tombée du jour, tant pour cuisiner que pour s'éclairer ou se réchauffer.","['feu', 'bienvenu', 'tombée', 'jour', 'cuisiner', 'éclairer', 'réchauffer']",21,"['feu', 'bienvenu', 'jour']",3,0.14285714285714285,2,7,0.3333333333333333
"On n'en sort pas, et moi, j'en ai marre.","['sort', 'marre']",11,['marre'],1,0.09090909090909091,3,2,0.18181818181818182
Cette maison vient d'être vendue à des Hollandais,"['maison', 'venir', 'vendre', 'hollandais']",9,"['venir', 'vendre', 'hollandais']",3,0.3333333333333333,0,4,0.4444444444444444
"Ces défis environnementaux, avec la mobilité internationale qui s'intensifie, les migrations de personnes et le commerce international de marchandises et de services, montrent que la préservation du bien-être revêt de plus en plus une dimension globale.","['défi', 'environnemental', 'mobilité', 'international', 'intensifier', 'migration', 'commerce', 'international', 'marchandise', 'service', 'montrer', 'préservation', 'bien-être', 'revêt', 'dimension', 'global']",38,"['international', 'intensifier', 'migration', 'commerce', 'international', 'service', 'dimension']",7,0.18421052631578946,5,16,0.42105263157894735
"C'est alors qu'on le voyait, se promenant sur le Prater, porter dans un poing ostensiblement serré l'exquis mouchoir de lin jaune et noir qui évoquait à grands cris l'ordonnance de 1468 promulguée par un certain Pietro Barbo et exigeant que, la corde au cou, la race de Guido courût sur le Corso pour l'amusement de la populace chrétienne, cependant que les dames de noble naissance, assises sur des colonnes vertébrales trop raffinées pour se détendre, se levaient de leurs sièges et, en compagnie des cardinaux à robe rouge et des monsignori, applaudissaient avec l'abandon froid mais hystérique d'un peuple qui est tout ensemble injuste et heureux - le pape lui-même étant précipité de sa prise sur le ciel par le rire d'un homme qui renonce à ses anges pour récupérer la bête.","['voir', 'promener', 'prater', 'porter', 'poing', 'ostensiblement', 'serrer', 'exquis', 'mouchoir', 'lin', 'jaune', 'noir', 'évoquer', 'grand', 'cris', 'ordonnance', '1468', 'promulguer', 'pietro', 'barbo', 'exiger', 'corde', 'cou', 'race', 'guido', 'courir', 'corso', 'amusement', 'populace', 'chrétien', 'dame', 'noble', 'naissance', 'assise', 'colonne', 'vertébral', 'raffiner', 'détendre', 'lever', 'siège', 'compagnie', 'cardinal', 'robe', 'rouge', 'monsignore', 'applaudissaient', 'abandon', 'froid', 'hystérique', 'peuple', 'ensemble', 'injuste', 'heureux', 'pape', 'précipité', 'prise', 'ciel', 'rire', 'homme', 'renoncer', 'ange', 'récupérer', 'bête']",140,"['voir', 'promener', 'prater', 'porter', 'poing', 'serrer', 'exquis', 'mouchoir', 'lin', 'jaune', 'cris', 'pietro', 'barbo', 'exiger', 'corde', 'cou', 'race', 'guido', 'corso', 'amusement', 'populace', 'lever', 'cardinal', 'robe', 'abandon', 'froid', 'ensemble', 'injuste', 'heureux', 'pape', 'rire', 'homme']",32,0.22857142857142856,12,63,0.45
"Bonjour. Puis-je avoir votre passeport et votre billet, s'il-vous-plaît ?","['bonjour', 'passeport', 'billet', 'plaire']",13,"['bonjour', 'passeport', 'billet', 'plaire']",4,0.3076923076923077,6,4,0.3076923076923077
Que tous ceux qui veulent mourir lèvent le doigt.,"['vouloir', 'mourir', 'lèvent', 'doigt']",9,"['vouloir', 'mourir']",2,0.2222222222222222,1,4,0.4444444444444444
"Le jour de la Fête des mères, la tradition consiste le plus souvent à offrir un petit cadeau aux mamans, comme en France.","['jour', 'fête', 'mère', 'tradition', 'consiste', 'offrir', 'petit', 'cadeau', 'al', 'maman', 'france']",23,"['jour', 'tradition', 'offrir', 'petit', 'cadeau', 'maman', 'france']",7,0.30434782608695654,3,11,0.4782608695652174
Les joueurs se furent rapidement ressaisis après la tentative désastreuse pour égaliser le score avant la mi-temps.,"['joueur', 'rapidement', 'ressaisir', 'tentative', 'désastreux', 'égaliser', 'score', 'mi-temps']",18,['joueur'],1,0.05555555555555555,2,8,0.4444444444444444
"Je déconseille le blanc, les harmonies de blanc et le côté ivoire","['déconseille', 'blanc', 'harmonie', 'blanc', 'côté', 'ivoir']",12,['harmonie'],1,0.08333333333333333,1,6,0.5
"Pour aller dans ma chambre, je dois monter un escalier","['aller', 'chambre', 'devoir', 'monter', 'escalier']",10,"['aller', 'devoir', 'monter', 'escalier']",4,0.4,1,5,0.5
"On reconnaît alors qu'il recouvre des analyses, des acteurs, des histoires et des pratiques multiples aux finalités complémentaires ou différentes, voire antagonistes.","['reconnaître', 'recouvrir', 'analyse', 'acteur', 'histoire', 'pratique', 'multiple', 'al', 'finalité', 'complémentaire', 'voire', 'antagoniste']",23,"['reconnaître', 'recouvrir', 'analyse', 'acteur', 'histoire']",5,0.21739130434782608,4,12,0.5217391304347826
"Si j'appuie là, c'est douleureux.","['appuyer', 'douleureux']",7,['appuyer'],1,0.14285714285714285,2,2,0.2857142857142857
"À cette occasion, les parents cachent des oeufs en chocolat dans la maison et le jardin, et les enfants s'amusent à les chercher.","['occasion', 'parent', 'cacher', 'oeuf', 'chocolat', 'maison', 'jardin', 'enfant', 'amuser', 'chercher']",24,"['parent', 'oeuf', 'chocolat', 'enfant', 'amuser', 'chercher']",6,0.25,3,10,0.4166666666666667
"Avant Noel, vous achetez des cadeaux pour tout le monde.","['noel', 'acheter', 'cadeau', 'monde']",10,"['noel', 'cadeau']",2,0.2,2,4,0.4
N'importe quoi.,[],3,[],0,0.0,1,0,0.0
"Avec le printemps, qui commence en mars, le soleil est de retour et le temps se réchauffe.","['printemps', 'commencer', 'mars', 'soleil', 'temps', 'réchauffe']",17,"['commencer', 'soleil']",2,0.11764705882352941,3,6,0.35294117647058826
On peut voir aussi le fleuve qui traverse la capitale,"['pouvoir', 'voir', 'fleuve', 'traverse', 'capitale']",10,"['voir', 'fleuve', 'traverse']",3,0.3,0,5,0.5
Je voudrais remercier ma mère à laquelle je dois tout.,"['vouloir', 'remercier', 'mère', 'devoir']",10,"['vouloir', 'remercier', 'devoir']",3,0.3,1,4,0.4
"En 2001, Rosalie a expliqué à l'ONU, auprès du groupe de travail sur les peuples autochtones, en quoi la survie des bisons sauvages est essentielle et symbolique pour les Indiens des plaines.","['2001', 'rosalie', 'expliquer', 'onu', 'auprès', 'groupe', 'travail', 'peuple', 'autochtone', 'survie', 'bison', 'sauvages', 'essentiel', 'symbolique', 'indien', 'plaine']",33,"['rosalie', 'expliquer', 'onu', 'travail', 'autochtone', 'bison', 'symbolique', 'indien']",8,0.24242424242424243,4,16,0.48484848484848486
"Après son enfance à Vinci, Léonard est élève auprès du célèbre peintre et sculpteur florentin Andrea del Verrocchio.","['enfance', 'vinci', 'léonard', 'élever', 'auprès', 'célèbre', 'peintr', 'sculpteur', 'florentin', 'andrea', 'del', 'verrocchio']",18,"['enfance', 'vinci', 'sculpteur', 'florentin', 'andrea', 'del', 'verrocchio']",7,0.3888888888888889,2,12,0.6666666666666666
"Cela représente une rupture dans notre rapport au monde, parce que cela nous rend visibles.","['représente', 'rupture', 'rapport', 'monde', 'visible']",15,['rupture'],1,0.06666666666666667,2,5,0.3333333333333333
"D'abord, les produits fabriqués en France sont en moyenne 30 pour cent plus chers que les autres","['produit', 'fabriquer', 'france', 'moyenne', '30']",18,"['fabriquer', 'france']",2,0.1111111111111111,1,5,0.2777777777777778
"[.] Nous sommes des joueurs/joués3"".","['joueur', 'joués3']",5,['joueur'],1,0.2,2,2,0.4
Elle est très jolie.,['joli'],4,['joli'],1,0.25,1,1,0.25
J'ai peur qu'il soit parti sans laisser d'adresse,"['peur', 'partir', 'adresse']",11,['partir'],1,0.09090909090909091,0,3,0.2727272727272727
"Et par rapport à toute cette frénésie, on a besoin de prendre du recul","['rapport', 'frénésie', 'besoin', 'prendre', 'recul']",14,"['prendre', 'recul']",2,0.14285714285714285,1,5,0.35714285714285715
Le trentenaire prendra sa place dans la mosaïque de petits écrans.,"['trentenaire', 'prendre', 'place', 'mosaïque', 'petit', 'écran']",11,"['prendre', 'petit']",2,0.18181818181818182,1,6,0.5454545454545454
"Alors j'ai envie de vous poser une première question, l'école a-t-elle aujourd'hui la même fonction qu'hier ?","['envie', 'poser', 'question', 'école', 'fonction', 'hier']",22,"['envie', 'poser', 'question', 'hier']",4,0.18181818181818182,4,6,0.2727272727272727
Les habitants seraient très choqués d'apprendre l'interdiction des voitures en centre-ville.,"['habitant', 'choquer', 'apprendre', 'interdiction', 'voiture', 'centre', 'ville']",14,"['habitant', 'apprendre', 'interdiction', 'centre']",4,0.2857142857142857,2,7,0.5
"Ce constat s'appuie d'abord sur des observations sur des animaux dits ""axéniques"", dont la flore intestinale est absente (ce qui est le cas lorsque l'animal naît par césarienne).","['constat', 'appuyer', 'observation', 'animal', 'axénique', 'flore', 'intestinal', 'absent', 'cas', 'animal', 'naître', 'césarienne']",31,"['constat', 'appuyer', 'animal', 'flore', 'intestinal', 'absent', 'cas', 'animal', 'naître']",9,0.2903225806451613,3,12,0.3870967741935484
"Passez-les dans la farine, puis dans l'oeuf battu et enfin dans la chapelure.","['passez', 'farine', 'oeuf', 'battu', 'chapelure']",15,"['passez', 'oeuf', 'battu']",3,0.2,3,5,0.3333333333333333
"Cependant, vouloir vivre en achetant uniquement français n'est ni possible ni compatible avec des convictions écologiques ou patriotiques car acheter français n'implique pas forcément que le produit acheté soit pour autant fabriqué en France","['vouloir', 'vivre', 'acheter', 'uniquement', 'français', 'compatible', 'conviction', 'écologique', 'patriotique', 'acheter', 'français', 'implique', 'forcément', 'produit', 'acheter', 'autant', 'fabriquer', 'france']",36,"['vouloir', 'compatible', 'conviction', 'patriotique', 'autant', 'fabriquer', 'france']",7,0.19444444444444445,1,18,0.5
"Également noble de visage et de corps, dans l'action comme au repos, plein de grâce et de puissance mesurée, il gardait au milieu de l'effort le souci inconscient des pures attitudes, et les moindres de ses gestes paraissaient des bienfaits.","['également', 'noble', 'visage', 'corps', 'action', 'repos', 'grâce', 'puissance', 'mesurer', 'garder', 'milieu', 'effort', 'souci', 'inconscier', 'attitude', 'moindre', 'geste', 'paraître', 'bienfait']",42,"['visage', 'action', 'garder', 'milieu', 'effort', 'souci', 'attitude', 'bienfait']",8,0.19047619047619047,5,19,0.4523809523809524
"Elle a remis des dossiers au chef du personnel, elle a rempli des formulaires et elle a rédigé plusieurs commentaires sur son rapport hebdomadaire","['remettre', 'dossier', 'chef', 'personnel', 'remplir', 'formulaire', 'rédiger', 'commentaire', 'rapport', 'hebdomadaire']",24,"['formulaire', 'hebdomadaire']",2,0.08333333333333333,1,10,0.4166666666666667
